image_name,tags
test_22354,agriculture haze primary road water
test_13723,clear primary
test_34408,clear primary
test_16800,agriculture clear cultivation primary
test_36826,clear primary
test_20012,clear primary
test_8009,clear primary
test_28454,clear primary
test_20997,agriculture clear cultivation primary
test_40523,agriculture clear cultivation primary
test_22111,agriculture partly_cloudy primary road water
test_29931,agriculture clear cultivation primary
test_13842,agriculture habitation partly_cloudy primary road
test_40378,clear primary water
test_8309,clear primary water
test_12618,clear primary
test_37602,clear primary
test_7131,cloudy partly_cloudy primary
test_18159,agriculture bare_ground clear primary
test_37781,agriculture bare_ground clear primary road
test_33084,partly_cloudy primary
test_20213,clear primary
test_7754,clear primary
test_1908,clear primary
test_34839,clear primary
test_7760,agriculture partly_cloudy primary water
test_23923,clear primary
test_13929,agriculture clear cultivation primary
test_8019,cloudy
test_14730,partly_cloudy primary
test_10602,agriculture clear cultivation habitation primary water
test_30259,agriculture clear cultivation habitation primary road water
test_21097,agriculture clear primary road water
test_24853,clear primary
test_28874,clear primary
test_25853,agriculture clear primary water
test_23588,clear primary
test_23194,clear primary road selective_logging water
test_18197,clear primary road water
test_26412,partly_cloudy primary
test_36768,clear primary
test_35592,clear primary water
test_5654,agriculture clear cultivation primary
test_37646,agriculture clear cultivation habitation primary road water
test_31725,agriculture clear cultivation primary
test_30775,agriculture clear primary road water
test_14282,agriculture clear habitation primary road
test_39855,clear primary
test_35547,clear primary
test_39785,agriculture partly_cloudy primary road
test_900,agriculture clear habitation primary water
test_18836,partly_cloudy primary road water
test_6176,clear primary
test_7868,clear primary
test_13109,clear primary
test_8255,clear primary
test_7726,clear primary
test_25551,clear haze primary
test_14093,partly_cloudy primary
test_39652,clear primary road selective_logging water
test_16033,clear primary
test_29451,clear primary water
test_29096,clear primary
test_7113,clear primary road water
test_4502,partly_cloudy primary
test_2451,clear primary
test_15413,clear primary
test_32439,clear primary
test_38212,clear primary
test_24580,clear primary
test_12049,clear primary
test_19455,agriculture cultivation partly_cloudy primary road
test_17044,agriculture partly_cloudy primary
test_28143,clear partly_cloudy primary
test_21207,partly_cloudy primary
test_37284,clear primary
test_26520,agriculture clear cultivation primary
test_2060,clear primary road water
test_34140,partly_cloudy primary road water
test_15404,cloudy
test_1088,clear primary
test_26986,agriculture clear cultivation habitation primary water
test_20838,agriculture clear cultivation primary
test_5382,agriculture clear primary road selective_logging
test_31390,agriculture clear cultivation primary
test_39529,clear primary
test_17535,haze primary
test_13879,clear primary
test_36649,agriculture clear cultivation primary water
test_20500,agriculture clear cultivation primary
test_30067,clear primary
test_16114,partly_cloudy primary
test_6244,clear primary
test_28497,clear primary
test_7397,artisinal_mine bare_ground clear primary road water
test_24002,agriculture clear partly_cloudy primary road
test_22563,agriculture partly_cloudy primary road water
test_29202,agriculture clear partly_cloudy primary road
test_30023,clear primary
test_19417,agriculture partly_cloudy primary
test_37344,clear primary road
test_273,cloudy haze primary
test_26815,clear primary
test_33007,haze primary
test_28233,cloudy
test_20941,partly_cloudy primary
test_29009,clear primary
test_30376,partly_cloudy primary
test_28002,bare_ground clear cultivation primary road water
test_25047,clear primary
test_8185,agriculture clear cultivation primary
test_28988,clear primary
test_3588,clear primary road selective_logging water
test_14254,clear primary
test_5873,clear haze primary water
test_39694,agriculture clear primary water
test_16756,partly_cloudy primary
test_11072,agriculture clear cultivation primary water
test_7501,agriculture clear cultivation primary water
test_29532,agriculture clear cultivation primary
test_12443,clear primary
test_31123,clear primary road selective_logging water
test_28875,clear habitation primary road water
test_5439,clear primary
test_30882,clear primary
test_32906,agriculture clear haze primary water
test_30298,agriculture clear primary road
test_20589,clear primary road water
test_26799,clear primary
test_5670,cloudy partly_cloudy primary
test_1534,agriculture clear partly_cloudy primary road
test_31493,agriculture habitation partly_cloudy primary road water
test_13811,agriculture clear primary road
test_30711,clear primary
test_29551,partly_cloudy primary
test_18968,agriculture clear primary water
test_23177,clear primary
test_31973,partly_cloudy primary
test_38524,agriculture clear primary road water
test_28604,clear primary
test_9429,agriculture partly_cloudy primary road
test_2990,clear primary
test_5020,agriculture clear cultivation primary water
test_38813,clear primary
test_6402,agriculture clear cultivation partly_cloudy primary
test_10451,clear primary
test_32340,agriculture clear habitation primary road
test_21306,cloudy
test_31513,clear primary
test_20772,clear primary
test_18352,clear primary
test_14233,agriculture clear cultivation primary road
test_30644,clear haze primary
test_35210,clear primary
test_20608,clear primary
test_5381,clear primary
test_13019,agriculture bare_ground clear habitation primary road
test_28058,clear primary
test_15944,clear primary road water
test_27857,agriculture clear habitation primary road selective_logging
test_864,clear primary
test_38867,agriculture clear primary road water
test_35558,clear primary
test_12966,agriculture clear primary road water
test_17831,haze primary
test_12745,agriculture clear cultivation primary
test_17892,haze primary
test_650,agriculture bare_ground clear primary road water
test_8437,clear primary
test_9949,clear primary
test_34235,cloudy haze primary
test_30709,clear primary
test_775,agriculture clear primary water
test_25686,clear partly_cloudy primary
test_23615,clear partly_cloudy primary water
test_24220,agriculture clear cultivation primary road
test_33254,clear primary
test_28460,clear primary
test_26077,artisinal_mine bare_ground clear primary road water
test_18223,agriculture clear cultivation habitation primary road
test_14851,haze primary
test_23516,agriculture clear partly_cloudy primary water
test_40498,agriculture cultivation partly_cloudy primary road
test_19875,agriculture partly_cloudy primary road water
test_11610,agriculture clear cultivation primary
test_25198,clear primary water
test_13258,agriculture clear cultivation primary
test_17311,agriculture clear primary water
test_5052,agriculture partly_cloudy primary road
test_24516,partly_cloudy primary
test_13398,clear partly_cloudy primary
test_20308,clear primary
test_0,clear primary
test_36396,clear primary
test_13553,agriculture clear cultivation habitation primary road
test_5374,clear cultivation primary
test_656,clear primary
test_6348,clear primary road water
test_7990,clear partly_cloudy primary
test_23753,clear primary
test_26204,partly_cloudy primary
test_421,clear haze primary
test_39272,clear primary
test_5987,agriculture clear cultivation primary
test_17053,partly_cloudy primary water
test_35282,clear primary water
test_593,clear primary
test_20767,clear primary
test_26781,agriculture bare_ground clear habitation primary road selective_logging
test_8953,artisinal_mine bare_ground clear primary road water
test_20164,clear primary
test_9831,clear primary
test_20385,clear primary
test_30003,partly_cloudy primary
test_8326,clear primary
test_15748,clear primary
test_35331,partly_cloudy primary
test_26613,agriculture clear habitation primary road
test_12411,clear primary
test_8602,agriculture clear cultivation primary
test_10542,agriculture artisinal_mine bare_ground clear primary road water
test_14989,agriculture partly_cloudy primary road water
test_31953,clear primary water
test_12636,clear primary
test_6878,clear primary
test_17030,partly_cloudy primary
test_23381,clear primary
test_19807,cloudy haze primary
test_8809,clear primary
test_13175,agriculture clear cultivation habitation partly_cloudy primary road
test_14417,agriculture clear cultivation primary water
test_293,agriculture clear primary road water
test_22209,cloudy partly_cloudy primary
test_10102,clear primary
test_37104,clear primary
test_4233,agriculture clear cultivation primary
test_15498,partly_cloudy primary
test_4075,haze partly_cloudy primary
test_191,clear primary
test_29594,clear primary
test_24151,clear primary
test_20318,agriculture clear primary water
test_34742,partly_cloudy primary road
test_29530,clear primary
test_9356,haze primary
test_7079,clear primary
test_1108,agriculture partly_cloudy primary water
test_27094,clear primary
test_9287,agriculture clear habitation primary road water
test_20488,clear primary
test_4351,agriculture clear cultivation habitation primary road selective_logging water
test_14227,haze primary water
test_30055,partly_cloudy primary
test_10478,clear primary
test_25206,clear primary
test_14789,agriculture clear cultivation primary road
test_26606,cloudy
test_8963,clear primary
test_4335,clear primary
test_1351,agriculture clear cultivation primary
test_11165,clear cloudy
test_37834,clear primary
test_29755,partly_cloudy primary
test_23498,clear primary
test_25382,partly_cloudy primary
test_33198,agriculture clear cultivation primary road
test_14709,agriculture cultivation partly_cloudy primary
test_16498,agriculture clear cultivation primary
test_29602,clear cloudy water
test_22355,clear primary
test_8771,agriculture clear cultivation primary water
test_9458,agriculture clear cultivation primary water
test_34190,agriculture clear habitation primary road
test_6182,clear primary road water
test_4500,clear primary
test_18665,agriculture clear primary
test_31373,clear primary
test_38169,agriculture cultivation partly_cloudy primary road
test_30166,clear primary
test_29419,agriculture clear cultivation primary
test_9101,cloudy
test_37927,clear primary
test_25260,blooming clear primary
test_23025,agriculture clear cultivation primary road
test_40451,haze primary water
test_36302,cloudy partly_cloudy
test_19106,clear primary
test_19415,clear primary
test_36546,agriculture clear primary road water
test_34926,agriculture clear cultivation habitation primary road
test_3384,cloudy
test_38380,clear primary water
test_22953,agriculture clear haze primary road water
test_3021,clear primary
test_16476,agriculture clear cultivation primary
test_39762,partly_cloudy primary
test_24067,agriculture cultivation partly_cloudy primary water
test_21925,clear partly_cloudy primary
test_31105,cloudy
test_11488,clear primary
test_33914,clear primary
test_7517,agriculture clear cultivation habitation primary road
test_13136,agriculture clear cultivation habitation primary road
test_38351,agriculture clear partly_cloudy primary water
test_15489,agriculture bare_ground clear habitation primary road
test_26998,cloudy haze primary
test_36358,agriculture clear habitation primary road
test_21260,clear primary
test_11765,partly_cloudy primary road water
test_8415,clear primary water
test_14004,partly_cloudy primary
test_10153,agriculture clear primary water
test_8964,agriculture clear habitation primary road water
test_18076,agriculture clear habitation primary road
test_21557,agriculture clear cultivation primary
test_28825,clear partly_cloudy primary
test_21943,agriculture clear cultivation primary
test_40578,clear primary
test_16335,clear haze primary
test_22533,clear primary
test_21078,clear primary
test_31467,haze primary
test_6561,agriculture clear cultivation partly_cloudy primary water
test_15150,agriculture bare_ground clear primary road
test_9408,agriculture habitation partly_cloudy primary road water
test_8265,partly_cloudy primary water
test_3037,haze primary
test_3075,partly_cloudy primary
test_32458,partly_cloudy primary
test_4695,cloudy water
test_23257,clear primary
test_32096,agriculture clear cultivation habitation primary road
test_4722,agriculture clear cultivation habitation primary road water
test_16830,cloudy partly_cloudy primary
test_1605,clear primary
test_40383,clear primary
test_9329,clear primary water
test_10513,clear primary road
test_3074,clear primary
test_2788,agriculture clear cultivation primary road water
test_17627,agriculture clear cultivation haze primary
test_28098,clear primary
test_27885,partly_cloudy primary
test_859,agriculture clear cultivation primary
test_37082,agriculture clear cultivation habitation primary road
test_17258,agriculture clear habitation primary road
test_34692,agriculture clear cultivation primary road
test_31052,clear primary
test_10420,agriculture clear cultivation habitation primary
test_1009,agriculture clear habitation primary road
test_14855,clear primary
test_2278,agriculture clear cultivation primary
test_19081,agriculture clear primary road
test_36405,cloudy
test_16116,agriculture clear cultivation primary road water
test_39105,agriculture partly_cloudy primary
test_10805,clear primary
test_27217,agriculture clear cultivation habitation primary road
test_38211,agriculture clear cultivation primary road
test_85,agriculture bare_ground clear primary road
test_18341,agriculture clear primary road
test_37136,clear primary
test_19422,clear primary
test_5602,clear primary
test_10137,agriculture clear primary water
test_36345,cloudy water
test_26583,clear primary
test_27290,agriculture clear primary road water
test_29574,clear primary
test_23140,clear primary water
test_21470,clear primary road water
test_5492,partly_cloudy primary
test_16345,agriculture clear primary road
test_3220,clear primary
test_28187,clear primary
test_22042,clear primary
test_4227,agriculture clear cultivation primary road
test_20400,clear primary
test_15273,clear primary
test_33837,clear primary
test_13581,clear primary
test_26643,clear primary
test_15943,cloudy
test_19713,agriculture clear primary road
test_19531,artisinal_mine bare_ground clear primary road water
test_20198,clear primary
test_20192,clear primary
test_25863,partly_cloudy primary
test_35953,agriculture clear cultivation habitation primary road
test_11303,agriculture cultivation partly_cloudy primary
test_10978,clear primary
test_27034,partly_cloudy primary water
test_26611,partly_cloudy primary
test_32315,clear habitation primary road
test_18431,clear primary
test_9673,agriculture bare_ground clear habitation primary road
test_28541,clear primary
test_8268,agriculture clear cultivation habitation primary road
test_17074,clear primary
test_1117,partly_cloudy primary
test_7657,clear primary
test_29372,clear primary
test_36214,clear primary road water
test_20943,clear primary
test_11061,clear primary
test_8719,clear primary
test_36077,haze primary road water
test_13845,agriculture clear primary
test_2557,agriculture partly_cloudy primary road
test_680,agriculture clear cultivation primary
test_34611,cloudy partly_cloudy primary
test_19778,cloudy
test_21630,clear primary
test_35853,clear primary
test_13285,clear primary
test_36884,agriculture clear cultivation primary road
test_11517,agriculture clear cultivation habitation primary road water
test_189,agriculture clear cultivation primary road
test_848,cloudy
test_36371,agriculture clear cultivation primary water
test_17498,clear habitation primary road
test_34917,clear primary
test_10583,partly_cloudy primary
test_2579,agriculture clear cultivation primary
test_19683,clear primary
test_12853,partly_cloudy primary
test_35027,clear primary
test_30032,agriculture clear cultivation habitation primary road
test_9723,haze primary
test_23874,agriculture clear cultivation primary
test_27482,agriculture clear cultivation habitation primary road
test_33273,agriculture clear cultivation habitation primary road water
test_18368,partly_cloudy primary
test_25614,agriculture clear cultivation primary
test_21481,clear primary
test_4277,clear primary
test_15014,agriculture clear cultivation primary
test_28101,agriculture clear habitation primary road
test_7652,haze primary water
test_40021,clear primary
test_12732,clear primary
test_22226,clear primary water
test_23499,clear primary water
test_10266,clear primary
test_30648,agriculture clear primary road
test_31423,agriculture clear primary water
test_13035,clear primary
test_36527,agriculture clear cultivation habitation primary road water
test_16604,partly_cloudy primary
test_4122,clear habitation primary road
test_16749,partly_cloudy primary
test_35895,clear primary water
test_27879,cloudy haze primary
test_33427,clear haze primary
test_5992,partly_cloudy primary
test_3375,clear primary
test_13243,cloudy
test_1639,clear primary
test_35611,agriculture clear primary road
test_28614,agriculture partly_cloudy primary
test_5291,cloudy haze primary
test_9521,clear primary
test_17668,partly_cloudy primary water
test_16073,clear haze primary
test_15477,partly_cloudy primary
test_10080,agriculture clear cultivation habitation primary road water
test_36638,clear primary
test_7392,agriculture clear primary road
test_24164,agriculture clear cultivation primary water
test_2885,clear haze primary
test_21739,clear primary
test_823,cloudy
test_12611,agriculture clear cultivation primary
test_38668,clear primary
test_35021,agriculture clear cultivation primary
test_11218,clear primary
test_39994,clear primary
test_33394,agriculture clear primary road water
test_36269,partly_cloudy primary road water
test_16591,clear primary
test_3247,haze partly_cloudy primary water
test_12032,clear primary
test_2677,clear primary
test_39778,clear primary
test_32496,clear primary
test_1759,partly_cloudy primary road water
test_3212,partly_cloudy primary
test_24338,partly_cloudy primary
test_35006,haze primary
test_28606,agriculture clear cultivation primary water
test_2173,agriculture clear cultivation habitation primary road
test_24110,partly_cloudy primary
test_6747,agriculture clear cultivation primary slash_burn
test_18924,clear primary
test_22545,cloudy
test_38496,clear primary
test_21933,clear primary
test_36886,agriculture clear primary road water
test_8250,partly_cloudy primary
test_11334,clear primary
test_19404,clear primary
test_33093,agriculture clear primary road
test_5679,clear primary road water
test_36296,cloudy
test_8150,clear primary road water
test_1848,clear primary
test_19586,clear primary
test_20496,clear haze primary
test_28937,clear primary
test_5089,agriculture cultivation habitation partly_cloudy primary road water
test_36698,clear primary
test_16054,clear primary
test_11375,agriculture clear cultivation primary
test_28657,clear primary
test_19290,agriculture clear habitation primary road
test_38896,cloudy haze primary
test_20970,agriculture clear cultivation habitation primary road
test_24441,cloudy
test_585,clear primary road water
test_40342,partly_cloudy primary road water
test_31378,agriculture habitation partly_cloudy primary road water
test_21776,agriculture clear cultivation primary road water
test_1004,agriculture clear cultivation primary road
test_32355,agriculture clear habitation primary road
test_22483,clear primary water
test_8911,agriculture clear cultivation primary
test_13521,partly_cloudy primary
test_10873,haze primary water
test_34964,clear primary
test_28533,clear primary
test_8900,agriculture clear cultivation primary road water
test_31085,agriculture clear habitation primary road
test_36073,clear primary
test_24000,agriculture clear cultivation habitation primary road water
test_22253,haze partly_cloudy primary
test_12678,agriculture clear cultivation habitation primary road water
test_11403,clear primary
test_24455,clear primary
test_13139,clear partly_cloudy primary
test_27267,clear primary
test_38372,clear primary
test_6328,partly_cloudy primary
test_18987,agriculture clear habitation primary road
test_31227,clear habitation primary road water
test_35937,agriculture clear primary water
test_6174,clear primary
test_7191,clear primary
test_9577,clear primary
test_40422,clear primary
test_29080,agriculture clear haze primary water
test_36736,clear primary
test_24534,clear primary
test_27790,clear primary
test_9152,clear primary
test_21480,clear primary
test_13695,clear primary
test_20883,cloudy partly_cloudy primary
test_10875,partly_cloudy primary
test_8470,agriculture clear cultivation primary road water
test_35044,clear primary
test_18392,partly_cloudy primary
test_29818,clear primary water
test_7861,cloudy
test_17472,agriculture bare_ground clear primary road
test_15061,clear primary
test_31358,agriculture clear cultivation primary slash_burn
test_21015,agriculture clear cultivation primary water
test_3648,clear primary
test_5155,agriculture clear cultivation habitation primary
test_34864,agriculture bare_ground clear primary road water
test_6795,cloudy
test_19421,haze primary
test_8545,agriculture partly_cloudy primary
test_9982,agriculture clear cultivation primary
test_15022,cloudy
test_22514,agriculture clear cultivation primary
test_13690,clear primary
test_33694,partly_cloudy primary road water
test_38474,agriculture clear primary water
test_15060,clear primary
test_19283,cloudy
test_15164,clear primary
test_5734,agriculture clear primary road
test_3462,agriculture clear haze primary water
test_16032,clear habitation primary road
test_6017,agriculture clear cultivation primary road
test_25549,clear primary
test_39723,agriculture clear cultivation primary road water
test_40583,clear primary
test_30320,agriculture clear cultivation primary
test_6266,partly_cloudy primary
test_22227,agriculture partly_cloudy primary
test_4661,clear primary
test_17242,clear primary
test_21440,cloudy
test_24181,agriculture clear primary road
test_27212,clear primary
test_28845,clear primary
test_17328,agriculture cultivation partly_cloudy primary
test_25310,agriculture clear cultivation habitation primary road
test_38413,cloudy
test_36226,clear haze primary
test_3402,agriculture habitation partly_cloudy primary road water
test_25294,clear primary road water
test_12002,agriculture clear cultivation primary water
test_4898,agriculture clear primary
test_9241,clear primary
test_36413,clear primary
test_3110,partly_cloudy primary
test_30839,clear cultivation primary
test_33950,agriculture partly_cloudy primary road
test_39787,haze primary
test_27020,clear primary
test_16635,cloudy primary
test_13500,clear partly_cloudy primary road water
test_5846,agriculture bare_ground clear habitation primary road
test_29870,clear primary
test_39430,clear primary
test_6357,partly_cloudy primary
test_38086,cloudy
test_12215,clear primary
test_18048,clear primary
test_39155,clear primary
test_22948,agriculture clear primary
test_36714,agriculture bare_ground clear partly_cloudy primary
test_38590,clear primary
test_27368,clear primary
test_9596,clear primary
test_6993,clear primary
test_20472,cloudy haze primary
test_29593,agriculture cultivation partly_cloudy primary
test_15775,cloudy haze primary
test_14841,agriculture cultivation partly_cloudy primary
test_6908,cloudy
test_4646,agriculture bare_ground clear cultivation primary water
test_33297,clear primary
test_29497,agriculture clear cultivation primary road water
test_38277,partly_cloudy primary
test_34276,clear primary
test_14776,clear primary
test_21296,partly_cloudy primary
test_6501,agriculture clear cultivation primary selective_logging
test_1205,clear primary
test_39695,clear primary
test_30277,agriculture clear primary road water
test_15004,agriculture bare_ground clear primary
test_17517,clear primary
test_3585,agriculture clear cultivation habitation primary road water
test_34326,clear primary
test_1373,partly_cloudy primary
test_12153,agriculture clear cultivation primary
test_13428,partly_cloudy primary
test_16762,clear primary
test_27218,clear primary
test_38523,agriculture bare_ground clear primary road water
test_40018,agriculture bare_ground clear habitation primary road
test_11215,haze primary
test_16128,agriculture clear primary
test_9534,cloudy
test_525,clear primary
test_24106,clear primary water
test_7767,agriculture clear cultivation habitation primary road
test_6062,clear primary
test_5732,clear primary
test_22794,agriculture clear cultivation primary
test_14272,agriculture clear partly_cloudy primary water
test_666,clear primary
test_19871,bare_ground clear habitation primary road
test_23938,clear primary
test_35052,agriculture clear cultivation habitation haze partly_cloudy primary
test_8273,clear primary
test_19208,clear primary
test_27018,clear partly_cloudy primary water
test_7803,clear primary
test_29201,clear cultivation primary water
test_14779,clear haze primary
test_7549,agriculture clear primary
test_4260,clear primary
test_2863,cloudy primary
test_32853,agriculture haze partly_cloudy primary
test_35010,clear haze primary water
test_8945,clear primary
test_15118,clear primary
test_19575,agriculture clear habitation primary road
test_30488,clear primary
test_32018,agriculture clear cultivation primary water
test_29144,agriculture bare_ground clear primary road
test_35795,clear haze primary
test_8129,agriculture clear cultivation primary
test_17552,clear partly_cloudy primary water
test_26160,cloudy haze primary
test_31972,clear primary
test_20093,agriculture clear cultivation haze primary
test_3065,agriculture clear cultivation habitation primary
test_17682,haze primary
test_10448,clear primary
test_39342,clear primary
test_28099,agriculture cultivation partly_cloudy primary
test_20546,clear primary
test_3798,agriculture clear cultivation primary
test_25336,partly_cloudy primary
test_30729,agriculture partly_cloudy primary
test_18395,clear primary
test_34319,clear primary
test_23941,agriculture clear primary
test_24362,clear primary
test_15142,agriculture clear cultivation primary road water
test_34304,agriculture habitation partly_cloudy primary road water
test_19055,agriculture clear cultivation primary
test_8630,clear primary
test_10227,partly_cloudy primary
test_20431,partly_cloudy primary
test_4185,clear primary
test_18235,clear primary
test_27815,agriculture clear cultivation habitation primary
test_32284,clear primary water
test_552,clear primary
test_10497,clear primary
test_15825,agriculture clear cultivation primary
test_15723,agriculture clear primary road
test_36243,agriculture clear cultivation primary
test_37634,agriculture clear cultivation habitation primary water
test_10196,agriculture clear primary road
test_27063,agriculture clear habitation primary road
test_37381,clear primary
test_12012,agriculture haze primary road water
test_6141,clear primary
test_36440,agriculture partly_cloudy primary road water
test_31255,agriculture clear primary
test_21201,cloudy
test_27861,agriculture clear cultivation primary road water
test_803,agriculture clear cultivation primary
test_21000,agriculture clear cultivation primary
test_32801,clear primary
test_3450,agriculture clear primary water
test_38419,clear primary
test_24361,clear haze primary
test_35311,clear primary
test_17518,agriculture bare_ground clear primary water
test_40573,agriculture clear cultivation primary
test_32276,clear primary
test_2441,agriculture clear primary road water
test_4506,agriculture clear cultivation habitation primary road
test_20992,partly_cloudy primary
test_15042,partly_cloudy primary
test_10445,clear primary
test_3533,clear primary
test_30390,agriculture clear primary road
test_7746,agriculture clear cultivation haze primary
test_22430,clear primary
test_9768,agriculture clear primary road water
test_39789,clear primary
test_8138,partly_cloudy primary
test_11674,clear primary
test_32325,clear primary
test_5473,cloudy
test_17282,haze primary
test_22189,agriculture clear primary road water
test_32213,cloudy haze primary
test_13937,agriculture clear habitation primary road
test_11755,agriculture clear cultivation primary
test_4683,clear primary road water
test_6284,clear primary
test_29951,agriculture bare_ground clear primary
test_8518,cloudy
test_35183,partly_cloudy primary
test_37333,agriculture bare_ground clear cultivation habitation primary water
test_25756,clear primary
test_27509,agriculture clear habitation primary road selective_logging water
test_24188,clear primary
test_21393,clear primary
test_19851,haze primary
test_17641,partly_cloudy primary
test_29049,agriculture partly_cloudy primary
test_10140,clear primary
test_34574,haze primary
test_17289,agriculture partly_cloudy primary road water
test_10301,clear primary
test_35384,agriculture clear primary
test_33200,clear primary
test_4522,agriculture clear primary water
test_3829,clear primary
test_2521,agriculture clear primary
test_3920,partly_cloudy primary
test_23717,clear primary
test_661,clear primary
test_22456,clear primary
test_20437,clear primary
test_19310,clear primary
test_13403,clear primary
test_28782,clear primary
test_12592,clear primary
test_37688,agriculture clear cultivation primary road
test_8051,clear primary
test_11001,cloudy
test_27350,clear cultivation primary water
test_10437,cloudy
test_38925,clear haze primary
test_18507,agriculture habitation partly_cloudy primary road water
test_28128,clear primary
test_28269,clear primary
test_13188,agriculture clear cultivation primary
test_39359,cloudy
test_35974,agriculture clear habitation primary road
test_11197,clear primary
test_38397,clear primary
test_15942,clear cultivation primary
test_18417,clear primary
test_38409,agriculture artisinal_mine bare_ground clear primary road water
test_26720,clear primary
test_27417,agriculture cultivation partly_cloudy primary road
test_34359,agriculture partly_cloudy primary road water
test_31547,partly_cloudy primary road water
test_29349,clear primary
test_34416,cloudy partly_cloudy primary
test_34710,partly_cloudy primary
test_9866,agriculture clear cultivation primary water
test_1126,partly_cloudy primary
test_29067,agriculture bare_ground clear habitation primary road
test_22868,cloudy haze primary
test_14595,clear primary
test_16578,clear primary
test_19732,clear cultivation habitation primary road water
test_37490,partly_cloudy primary
test_22156,partly_cloudy primary
test_40370,agriculture clear primary road
test_18913,clear habitation primary road
test_17248,agriculture clear cultivation habitation primary road
test_33341,agriculture clear cultivation habitation primary road water
test_31987,clear primary
test_33826,agriculture clear primary water
test_17226,cloudy haze primary
test_31970,agriculture clear primary water
test_26889,agriculture clear cultivation habitation primary road
test_26295,haze primary road water
test_1368,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
test_11452,agriculture clear primary
test_36679,clear primary water
test_28366,agriculture clear cultivation primary
test_39607,agriculture clear cultivation habitation primary road
test_23600,agriculture clear habitation primary road water
test_28746,clear cloudy water
test_39754,clear primary
test_18122,agriculture clear cultivation habitation primary road
test_3362,clear primary
test_15562,cloudy
test_35664,clear haze primary
test_4259,agriculture bare_ground clear habitation primary road
test_34978,clear primary
test_10702,clear primary road water
test_26541,clear haze primary
test_6724,clear primary water
test_26062,partly_cloudy primary water
test_25755,clear primary
test_40434,agriculture clear cultivation primary
test_20793,agriculture clear habitation primary road
test_10911,clear primary
test_32894,agriculture partly_cloudy primary
test_33994,clear primary road water
test_31534,clear cloudy water
test_40481,partly_cloudy primary
test_23058,partly_cloudy primary
test_21692,agriculture cultivation habitation partly_cloudy primary road
test_29552,clear primary
test_12342,clear primary
test_1851,clear primary
test_37661,agriculture clear cultivation habitation primary road
test_12578,clear primary
test_34610,partly_cloudy primary
test_16350,clear primary
test_7845,agriculture partly_cloudy primary road water
test_12960,haze primary
test_29213,clear haze primary
test_4431,agriculture clear cultivation primary
test_30991,agriculture cultivation habitation partly_cloudy primary road water
test_15043,agriculture clear primary road
test_27716,agriculture cultivation partly_cloudy primary water
test_40171,agriculture clear cultivation primary water
test_12565,clear primary
test_14294,clear primary
test_25106,partly_cloudy primary
test_3710,agriculture clear cultivation primary
test_2943,clear primary
test_3941,agriculture bare_ground clear primary water
test_39714,clear primary
test_3466,agriculture clear haze primary road water
test_18018,haze primary
test_2781,clear primary road selective_logging water
test_32393,clear haze primary
test_4032,haze primary
test_40499,clear primary road water
test_31180,agriculture partly_cloudy primary
test_26024,clear partly_cloudy primary
test_11377,clear primary
test_20538,clear primary
test_35988,agriculture clear habitation primary road
test_11570,clear primary
test_19593,agriculture clear cultivation primary
test_29161,agriculture cultivation partly_cloudy primary
test_38734,partly_cloudy primary
test_23563,cloudy partly_cloudy primary
test_8769,clear primary water
test_30975,clear primary
test_1064,clear primary
test_31318,clear primary
test_29779,agriculture clear primary water
test_25012,clear primary
test_25275,clear primary
test_22737,cloudy haze primary
test_25904,cloudy primary
test_14544,agriculture clear primary
test_31421,clear primary water
test_34684,agriculture clear cultivation habitation primary road water
test_16062,agriculture clear cultivation primary
test_18864,cloudy
test_14099,clear primary
test_38314,agriculture cultivation partly_cloudy primary
test_20502,partly_cloudy primary
test_11585,partly_cloudy primary
test_10032,clear primary road water
test_13124,partly_cloudy primary
test_8561,agriculture clear cultivation habitation primary water
test_31122,agriculture partly_cloudy primary
test_668,clear cultivation habitation primary water
test_34774,agriculture partly_cloudy primary
test_8552,agriculture clear cultivation habitation primary road
test_5540,partly_cloudy primary
test_695,agriculture clear cultivation primary
test_35583,clear primary
test_27305,clear primary water
test_10617,partly_cloudy primary water
test_31460,agriculture clear primary road water
test_38711,clear cloudy primary water
test_5588,agriculture clear primary road
test_21629,clear primary
test_34079,clear primary
test_28735,cloudy water
test_21587,partly_cloudy primary road water
test_21209,agriculture clear cultivation primary
test_32081,clear primary water
test_11701,clear primary
test_27379,clear primary
test_14999,agriculture partly_cloudy primary road
test_16695,agriculture bare_ground clear primary
test_39255,agriculture clear cultivation primary
test_20508,partly_cloudy primary water
test_28779,agriculture habitation partly_cloudy primary road
test_28568,agriculture habitation partly_cloudy primary road water
test_9372,clear primary
test_15343,clear primary
test_3799,agriculture clear cultivation primary
test_8864,clear primary
test_7618,clear primary
test_36466,partly_cloudy primary
test_35977,partly_cloudy primary
test_33023,haze primary
test_13240,clear primary water
test_9091,clear primary
test_27655,agriculture clear cultivation habitation partly_cloudy primary road
test_19337,agriculture clear cultivation habitation primary road
test_32800,clear primary
test_21032,agriculture clear habitation primary road
test_26970,clear primary
test_16896,agriculture clear cultivation primary
test_31349,agriculture clear habitation primary road water
test_25968,clear partly_cloudy primary
test_20600,agriculture clear primary road water
test_2052,clear primary
test_32493,clear primary
test_28346,cloudy haze primary
